"id","date","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","f41","f42","f43","f44","f45","f46","f47","f48","f49","f50","f51","f52","f53","f54","f55","f56","f57","f58","f59","f60","f61","f62","f63","f64","f65","f66","f67","f68","f69","f70","f71","f72","f73","f74","f75","f76","f77","f78","f79","f80","f81","f82","f83","f84","f85","f86","f87","f88","f89","f90","f91","f92","f93","f94","f95","f96","f97","f98","f99","f100","f101","f102","f103","f104","f105","f106","f107","f108","f109","f110","f111","f112","f113","f114","f115","f116","f117","f118","f119","f120","f121","f122","f123","f124","f125","f126","f127","f128","f129","f130","f131","f132","f133","f134","f135","f136","f137","f138","f139","f140","f141","f142","f143","f144","f145","f146","f147","f148","f149","f150","f151","f152","f153","f154","f155","f156","f157","f158","f159","f160","f161","f162","f163","f164","f165","f166","f167","f168","f169","f170","f171","f172","f173","f174","f175","f176","f177","f178","f179","f180","f181","f182","f183","f184","f185","f186","f187","f188","f189","f190","f191","f192","f193","f194","f195","f196","f197","f198","f199","f200","f201","f202","f203","f204","f205","f206","f207","f208","f209","f210","f211","f212","f213","f214","f215","f216","f217","f218","f219","f220","f221","f222","f223","f224","f225","f226","f227","f228","f229","f230","f231","f232","f233","f234","f235","f236","f237","f238","f239","f240","f241","f242","f243","f244","f245","f246","f247","f248","f249","f250","f251","f252","f253","f254","f255","f256","f257","f258","f259","f260","f261","f262","f263","f264","f265","f266","f267","f268","f269","f270","f271","f272","f273","f274","f275","f276","f277","f278","f279","f280","f281","f282","f283","f284","f285","f286","f287","f288","f289","f290","f291","f292","f293","f294","f295","f296","f297"
"28a5dab4cfa935ec44e3bc302af7b080e7b2b4997f96435eaf82884772f0dee3","20180213","1","1","1","1","100811","1","1","1","0","1","0","1","1","2","1","1","1","2","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","1","","","","","","","","","","","","","0","0","0","1","0","1","2","2","2","1","2","2","2","2","1","1","2","2","5","1","4","5","5","6","17","17","17","17","1","1","6","7","20","20","0.1","12439.5","12440.5","5509.8","5615.9","1","2","3","2","2","2","1","1","2","1","1","4","8","8","9","6","12","18","19","18","5","12","17","18","1","2","2","2","2","1","1","2","2","2","1","1","2","2","2","1","1","2","1","2","2","1","2","1","2","1","1","1","1","2","1","1","1","1","2","1","1","1","1","1","2","2","2","6","1","1","1","1","2","2","2","2","2","1","1","2","1","1","1","2","1","1","1","1","1","1","2","1","1","2","2","3","2","3","2","1","2","2","2","2","2","1","1","1","1","1","1","2","2","2","2","2","2","2","5","6","12","17","17","17","1","2","1","2","2","3","2","3","1","1","2","1","1","2","2","2","1","2","2","2","1","1","2","2","1","2","2","2","1","2","2","2","2","2","3","2","2","2","1","2","1","2","2","1","2","1","1","1","2","1","1","3","3","2","2","2","1","2","2","1","1","2","2","2","2","1","1","2","2","2","2","2","1","2","1","1","2","5","6","5","1","4","1","2","1","2","1"
"a6fe91f9b4dc297c5bd7da2dbe027ee2c70a7e1cd329ae1d9c214d9a97fe6851","20180226","0","1","0","0","100808","0","4","1","0","1","0","2","1","1","2","2","2","2","2","0","1","1","1","1","1","1","1","1","0","0","1","1","1","0","1","","","","","","","","","","","","","1","1","1","0","1","1","2","2","4","6","6","1","2","3","5","5","2","2","5","3","3","2","3","5","3","5","3","5","3","3","3","3","5","5","10501","18801","20801","10501","10500","1","1","2","2","1","2","1","1","1","2","1","2","3","5","4","3","3","5","5","5","3","3","4","5","2","1","1","1","2","2","2","2","2","1","1","2","1","1","2","2","1","2","1","2","1","1","1","2","1","2","1","2","1","1","1","1","2","2","1","1","1","1","1","2","1","2","2","6","2","2","2","1","1","1","2","1","2","2","2","2","1","2","2","1","1","2","1","2","2","1","1","1","1","2","2","1","1","2","2","2","1","2","1","1","1","2","2","1","1","2","1","1","1","2","2","2","1","2","2","2","2","5","6","5","2","2","2","2","3","3","3","2","1","1","1","2","1","1","1","1","2","2","1","1","2","1","1","2","2","2","1","1","2","2","2","2","2","3","2","2","2","3","2","2","1","2","1","2","2","2","1","1","1","2","1","2","2","2","1","3","1","1","1","1","2","2","1","0","1","0","1","2","1","1","1","3","2","2","1","1","2","1","1","3","2","2","2","1","2","1","1"
"d75e6a527cd0de79db0a58eb0ca19aa8829a58a26777e550f5408abce6c133ef","20180228","1","1","1","0","100807","1","7","0","0","2","2","1","1","1","2","1","2","1","1","0","1","1","1","1","0","1","1","1","0","0","1","0","1","0","1","","","","","","","","","","","","","0","1","1","1","1","1","1","2","2","2","2","1","2","1","2","2","2","2","12","2","2","2","2","3","10","11","10","10","1","2","2","3","12","15","186","1174.3","4436.4","355.9","363.9","1","2","2","1","1","2","1","1","1","2","2","3","6","7","15","4","4","10","11","46","3","3","10","11","1","1","1","2","2","2","1","1","2","1","2","2","1","1","2","1","1","1","2","2","1","1","2","1","2","1","1","2","1","2","1","2","1","1","2","2","1","1","1","1","1","2","2","3","1","2","2","2","1","1","2","2","1","2","2","1","2","1","1","2","2","1","1","1","1","2","2","2","2","1","1","2","2","3","2","1","2","2","2","1","1","1","2","2","2","2","2","1","1","1","2","1","1","2","3","4","3","11","11","47","1","2","2","1","2","1","1","1","2","1","1","1","2","1","2","2","2","2","2","2","2","1","1","2","2","1","2","1","2","1","1","2","2","1","1","2","2","2","1","2","1","1","2","2","2","2","2","2","2","1","1","1","1","1","2","2","1","1","2","1","2","2","2","0","1","0","2","2","1","1","1","2","1","2","2","2","2","2","3","3","1","1","2","2","2","2","2"
"5cde0c492c69a08d2ddad64d9aa28fa81be0c6ad7d8e8b6662c6e92656597070","20180206","0","1","1","1","100810","1","3","1","1","2","2","2","1","0","1","0","0","1","0","0","1","1","0","0","1","1","1","1","1","0","0","","","","","1","2","2","2","1","3","4","4","4","3","1","1","","","","","1","0","","","","","","","","","","","1","2","3","3","4","4","4","3","2","2","3","2","3","3","3","4","4","4","620.7","620.7","621.7","620.7","620.7","2","1","2","1","1","2","1","2","1","1","2","2","2","1","2","3","3","3","3","3","3","3","4","4","1","1","1","2","2","2","2","1","2","1","1","1","2","2","2","2","2","2","2","2","1","2","1","2","1","2","1","1","1","2","1","2","1","1","1","2","1","1","1","1","2","1","2","3","1","2","1","1","2","2","1","2","1","1","2","1","2","2","1","1","1","2","2","1","2","2","2","2","1","2","1","1","1","2","1","1","2","1","1","1","2","2","1","1","1","1","1","2","1","1","2","2","2","3","4","4","3","3","3","3","2","1","2","1","3","4","4","4","2","1","2","2","1","1","1","1","1","1","1","2","1","1","2","3","3","2","3","2","2","1","2","2","1","3","3","3","2","3","1","2","2","1","1","1","2","1","2","2","4","4","4","4","3","2","3","2","2","1","1","2","2","1","2","1","2","2","1","4","4","3","4","3","2","2","1","1","2","2","3","3","3","2","1","1","2","2","2"
"2b76d3b5ad289dc9a7ba5c75bbe4844e83c217fe6c7fcd28167c726c3359e543","20180226","1","0","2","1","","3","7","2","0","1","1","1","0","2","2","0","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","1","34","40","76","94","1","2","2","1","2","2","2","2","2","2","2","3","2","3","2","28","35","71","87","88","1","2","2","1","1","31","36","72","90","90","1","1","2","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"eaa8cf3093a8806c50e80b2406249c246bd1f96a30dbb155defa42b9c60087e2","20180301","1","1","2","1","","1","3","2","1","0","0","1","0","0","0","1","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","296","301","406","586","35","179","179","191","193","142","301","301","302","301","122","259","259","259","259","2","2","2","2","1","2","2","1","1","2","2","2","2","1","1","1","1","2","2","1","1","0","0","1","","","","","","","","","","","","","","","","","","","",""
"d541949ab028238fd462a6f12e2962afbda8fc3b462f76c8c2b284990ef3d0cc","20180303","0","1","1","1","100810","0","5","1","1","2","1","2","1","1","0","1","0","2","1","0","1","1","1","0","0","1","0","0","0","0","1","1","1","1","1","","","","","","","","","","","","","1","0","0","0","0","0","21","21","21","20","21","1","1","2","1","1","1","1","50","51","51","50","50","50","49","49","50","50","51","50","51","51","59","78","7492","11126.2","22198.9","7492","10220.2","2","2","3","3","3","1","2","1","2","2","3","3","5","11","17","50","51","52","51","51","50","51","51","51","2","2","1","2","1","2","2","2","1","2","1","2","2","2","1","1","1","1","1","2","1","1","1","2","1","1","1","1","2","1","2","2","1","2","1","1","2","1","2","2","2","2","1","51","1","2","1","1","1","2","2","2","2","2","2","2","1","2","2","2","1","1","1","2","1","2","2","2","2","1","2","1","1","2","1","1","1","1","1","2","1","2","1","2","2","2","1","2","1","2","1","2","2","50","50","50","50","50","50","50","1","2","1","1","50","51","51","50","1","1","2","1","1","2","1","1","1","2","2","2","2","1","2","31","31","30","31","31","2","2","2","1","1","8","8","7","8","8","1","1","1","2","2","1","1","2","2","1","50","50","50","51","51","31","31","30","1","2","1","30","31","2","1","2","2","2","1","50","51","51","50","50","2","2","2","1","1","15","15","16","15","15","1","1","2","2","2"
"4d89dd36630a355f5f6d011df027370faafaf7eccd8c2b7ac40d56ebaa62b253","20180222","1","1","1","1","100808","0","7","1","1","1","1","1","1","2","2","1","1","1","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","0","0","","","","","","","","","","","","","0","0","0","1","0","1","2","1","1","2","1","1","1","2","1","1","2","2","26","1","1","2","2","2","1","2","2","2","2","1","1","2","2","34","65","1866.8","97529.8","1867.8","1866.8","1","1","1","2","2","2","2","1","2","2","3","2","2","11","11","3","3","2","34","34","3","2","2","3","2","2","1","1","2","1","2","2","2","1","2","2","1","1","1","1","1","1","1","2","2","2","2","1","2","2","1","1","2","2","2","1","2","1","2","1","1","2","2","1","2","1","2","26","2","1","2","2","1","2","1","2","1","2","1","2","2","1","1","2","1","1","1","2","1","1","2","1","2","1","2","2","2","2","1","2","1","2","1","2","2","2","2","2","2","1","1","1","1","2","2","2","2","2","2","2","2","3","2","2","1","1","2","2","2","2","2","2","1","1","1","1","1","2","2","2","1","1","1","2","1","1","2","2","1","2","2","1","2","1","1","2","1","1","1","1","1","2","2","2","2","2","1","2","2","1","1","1","2","2","2","2","2","2","2","2","2","1","1","2","1","2","1","2","2","2","2","1","1","2","3","3","1","1","1","1","2","1","1","1","1","1","1","2","1","2","1"
"92683eafd22f2f7a4a8861f9fa77b24d26b6d0f326deba9a5ac2c6e53ef285f7","20180220","1","1","0","1","100807","0","6","2","0","0","0","2","1","1","2","0","2","1","1","0","0","0","1","0","0","0","0","1","0","0","1","1","0","1","1","","","","","","","","","","","","","0","0","0","1","1","0","1","1","2","1","1","1","2","2","2","2","2","1","8","3","2","2","3","4","2","12","2","11","3","2","3","2","4","14","307.2","848.2","2603.8","308.2","307.2","1","2","1","2","2","2","2","1","2","1","1","2","3","8","9","3","3","3","12","12","3","2","4","13","1","2","1","2","2","1","2","2","2","2","2","1","2","2","1","1","2","2","2","2","1","1","1","1","1","1","2","2","1","1","2","2","1","2","2","2","1","2","2","1","1","2","2","7","1","2","2","2","2","1","2","2","1","2","2","2","1","2","2","2","1","1","2","1","1","2","2","2","1","2","1","1","2","2","1","2","2","2","2","1","1","2","1","1","2","1","1","1","1","1","1","2","2","2","3","2","2","4","13","13","2","1","1","2","2","3","3","3","1","1","1","2","2","1","2","2","1","1","1","2","1","2","2","1","1","2","1","1","2","2","2","1","1","2","2","3","3","3","2","1","2","1","1","2","2","1","2","2","1","2","1","1","3","1","2","3","2","1","2","2","1","1","2","1","2","0","2","2","2","2","1","2","1","1","2","1","2","1","1","4","1","1","2","2","1","2","2"
"dfda72178b7e904159b88d61b38a70e72d16ba25e15dc048cd0489981a31ccdf","20180303","1","0","1","0","100811","1","4","1","0","2","2","1","0","2","1","0","2","2","0","0","1","1","0","0","0","1","1","1","0","1","1","1","0","1","0","","","","","","","","","","","","","1","0","0","0","0","1","2","2","2","5","8","2","2","2","5","6","1","1","25","3","2","3","16","22","38","50","38","51","2","2","2","5","41","54","2000","17058.4","20698.2","2817.8","4708.9","2","2","1","1","2","2","1","2","3","3","2","4","9","11","16","5","20","41","54","68","3","18","40","52","1","2","1","2","2","1","2","2","2","1","1","1","2","1","2","1","1","2","2","1","1","1","1","2","1","2","1","2","1","1","1","1","1","2","2","2","2","2","1","1","2","1","1","21","1","1","1","2","2","1","1","1","1","1","1","2","2","2","1","2","2","1","2","2","2","2","2","2","1","1","1","2","3","3","2","2","2","2","1","2","1","1","1","1","1","2","1","2","1","2","2","1","1","2","3","4","17","39","52","66","2","1","1","2","3","3","6","18","1","1","1","2","1","1","2","2","1","2","2","2","1","2","3","2","2","3","3","3","2","2","1","2","1","2","2","1","7","7","2","1","2","2","2","1","1","1","1","2","1","1","1","2","2","2","2","2","2","2","2","1","2","2","1","1","1","1","1","1","1","2","1","1","2","2","2","1","2","4","22","21","3","3","1","2","1","2","2"
"f078a505391881ca94d0d1691246d2162cb80a2012876551012ab43719834ed1","20180225","1","0","1","0","100811","0","5","2","0","1","1","2","1","2","1","2","1","2","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","1","","","","","","","","","","","","","1","0","0","1","0","0","9","13","15","14","15","1","3","3","3","3","2","1","302","145","302","302","302","302","569","1409","570","1409","145","301","302","301","301","302","124799","489713.1","1612540.1","240006","240006","2","2","1","2","1","2","1","1","2","2","2","1","2","5","6","302","301","301","301","301","302","301","302","302","2","1","1","1","2","2","1","2","2","1","2","1","2","1","2","2","1","2","1","2","2","1","1","2","1","2","1","2","2","2","2","1","2","2","1","2","2","1","2","1","2","2","1","302","1","1","1","2","1","1","2","2","2","2","1","1","1","2","1","1","2","2","2","2","1","2","1","2","1","2","1","1","1","2","1","2","1","1","2","2","2","1","1","2","1","1","1","1","1","1","1","2","2","145","302","301","302","302","301","301","2","2","1","1","144","302","302","301","1","2","2","2","2","2","2","2","1","1","1","1","2","2","2","1","1","2","1","2","2","2","1","1","1","145","301","302","301","301","2","2","1","1","2","2","1","2","2","2","2","2","1","1","85","2","2","2","1","2","1","2","1","1","2","0","2","1","2","2","1","1","2","2","2","1","1","1","1","301","301","302","145","301","1","2","2","1","2"
"90dd05e98986c4e0d4aaa40cfd4afabcd66f68cc43cb436944170512c62b062a","20180228","0","1","0","1","100810","1","1","2","0","1","0","1","1","1","2","2","1","2","1","1","0","0","0","0","0","0","1","1","0","0","1","1","1","0","0","","","","","","","","","","","","","0","1","1","1","1","1","1","2","2","2","2","1","1","2","2","2","2","1","3","1","2","1","2","2","3","7","3","6","2","1","1","2","5","8","157","11256","33276","157","957","2","1","2","2","2","2","2","1","1","1","1","3","5","8","10","1","2","4","5","7","2","2","4","7","1","1","1","2","2","2","1","2","2","1","2","1","1","1","2","2","1","2","2","2","2","2","1","2","2","2","2","1","1","2","2","2","1","2","2","2","2","2","2","2","1","1","2","2","2","2","1","1","2","2","2","1","1","1","2","2","2","1","1","1","1","2","2","2","2","1","2","2","2","2","2","1","1","2","1","1","1","2","1","1","1","1","2","1","2","1","1","1","1","2","2","2","1","1","1","2","2","4","8","9","2","2","2","1","1","1","2","1","2","2","2","1","1","2","2","1","1","2","2","1","1","1","2","1","2","2","1","1","2","1","2","1","1","1","1","1","2","1","1","1","2","1","2","2","1","1","2","2","1","1","1","2","2","2","2","2","1","1","1","2","1","2","1","1","0","1","1","2","1","2","1","1","1","2","2","1","2","1","3","2","2","2","1","1","2","2","2"
"f790e3a29f8d45ac56f2b0994a84e382b4ce709ed7673a731b1e75385bfd8a0d","20180208","1","1","0","1","100808","0","6","2","0","0","0","2","1","1","2","0","1","1","2","0","1","0","1","0","0","1","1","1","1","1","0","1","0","1","0","","","","","","","","","","","","","1","1","0","0","0","1","3","2","3","2","3","2","2","1","1","2","1","2","5","3","3","2","4","4","3","4","4","4","3","3","2","3","6","6","299","527.7","528.7","298","527.7","1","2","1","2","1","2","2","1","1","3","3","3","2","3","3","2","5","5","5","5","2","5","4","5","2","1","2","1","2","2","1","2","1","1","2","2","2","2","1","1","1","1","2","2","1","1","1","2","1","2","2","2","2","1","2","1","1","2","1","2","2","1","1","2","1","1","2","5","2","2","2","1","1","1","1","1","1","2","2","2","2","2","1","1","1","1","1","2","1","1","2","2","1","2","2","2","1","2","1","2","1","2","2","1","2","1","2","1","1","1","2","2","2","1","2","1","2","3","2","3","5","4","4","5","1","2","2","1","2","2","3","3","2","2","1","2","2","1","1","2","2","1","1","2","2","1","1","2","2","1","2","1","2","1","2","1","1","3","3","2","3","2","1","1","1","2","2","1","2","1","1","2","1","1","2","4","4","1","2","3","2","2","2","2","1","1","1","2","2","1","2","1","2","2","4","3","2","1","2","2","1","2","2","2","1","1","1","1","1","1","2"
"5f6d777d2cd3c3d1b0a50cec8063f33bb474d57cb5fbf0adfd8a5ec0c41e7cf1","20180303","1","0","1","1","","1","2","1","0","1","1","0","0","1","1","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","4","4","6","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","4","4","5","2","3","3","5","2","4","3","5","1","3","3","6","3","3","5","2","1","1","1","1","3","3","20","41","1","4","4","17","33","2","4","3","20","41","2","3","3","18","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"cd0a22b77fa19462764311f45d532a28f09945ba7bb03e8ea9a5408c1f9f213f","20180221","0","1","1","1","100807","0","6","1","0","0","0","1","1","1","1","1","2","2","0","0","1","1","0","0","1","0","0","1","1","0","1","0","0","0","0","","","","","","","","","","","","","1","0","0","1","1","1","1","2","2","1","1","2","1","1","1","1","2","1","12","1","2","3","2","8","8","12","7","12","1","3","2","3","9","12","581.6","1027.2","1047.8","602.6","602.6","2","1","1","2","1","1","1","2","1","1","1","2","4","7","7","3","2","9","12","12","3","2","9","12","1","2","2","2","2","2","2","1","1","1","1","2","2","1","2","1","1","2","2","1","1","1","1","1","2","1","1","2","1","1","2","1","1","1","1","1","2","2","1","2","2","2","2","12","2","1","1","1","1","2","2","2","1","1","2","1","1","1","1","1","1","2","2","1","2","2","2","1","2","2","2","2","2","1","2","2","1","1","1","2","1","2","2","2","2","1","2","2","2","2","1","2","1","2","2","2","2","8","13","13","1","1","2","2","1","2","3","2","2","1","2","1","1","1","1","2","1","2","2","1","2","1","1","1","1","1","1","2","2","2","2","1","1","1","3","2","3","2","1","1","2","2","1","2","1","2","1","1","2","1","1","1","4","1","2","2","2","2","1","1","2","2","1","1","1","1","1","1","2","2","1","4","2","2","2","2","2","2","2","3","2","1","2","1","1","1","2"
"693ae1f68189e6f01b6402fd8d360cc87d674d04dcaef9d1167ca681e6ed793e","20180228","1","0","1","1","","1","2","1","0","0","1","1","0","1","1","0","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","6","8","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","3","6","8","4","3","7","14","1","2","5","7","3","3","6","9","2","6","9","2","1","1","2","4","3","7","23","45","3","2","5","18","39","4","4","6","24","44","3","3","6","19","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"f4f2a5354fd9174100163e8f71d0bfe95ca3b4e9c0ad18fda7bea91ad518a290","20180208","1","1","0","1","100811","1","2","2","1","0","1","2","2","2","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","","","","","","","","","","","","","1","1","0","0","0","0","2","1","2","2","2","1","1","1","1","1","1","1","7","1","1","3","7","7","6","5","5","6","1","2","1","4","6","7","46.5","696.6","697.6","97.6","696.6","2","2","1","1","2","2","1","1","1","1","1","2","3","3","2","3","7","6","6","6","3","6","7","6","2","1","1","2","1","2","2","2","2","2","1","1","1","1","1","2","1","2","2","2","2","1","1","1","1","1","2","2","1","2","1","2","1","2","2","2","1","2","1","1","1","2","1","7","1","1","1","2","2","1","2","1","1","1","2","2","2","1","2","2","1","1","2","2","2","2","2","1","2","1","2","2","2","1","1","2","1","2","2","2","1","2","2","2","1","2","1","1","1","2","1","2","2","1","2","4","7","7","7","7","1","1","1","1","2","2","2","2","2","1","2","2","1","1","2","1","1","2","2","1","2","2","1","2","1","1","1","2","1","1","2","1","1","1","1","2","2","1","2","1","1","1","1","1","1","2","2","1","2","1","2","5","5","1","2","3","2","2","1","2","2","1","1","1","1","1","1","1","1","1","5","4","1","2","1","1","1","1","2","2","2","1","1","2","1","1","2"
"d477ef211b48ce52bf85002671df11e8814a5cee01f459e1d34e671a9035440c","20180218","1","1","0","0","100811","0","1","2","1","1","0","1","2","2","2","1","2","2","2","1","0","1","1","0","1","0","0","1","0","1","1","0","1","0","1","","","","","","","","","","","","","0","1","0","1","0","0","2","2","6","12","12","2","1","3","8","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","1","1","2","1","2","2","2","1","2","2","1","2","1","1","1","2","2","2","2","1","1","1","2","2","2","2","2","1","2","1","2","1","1","2","1","1","1","2","1","2","2","3","3","3","2","13","17","17","2","2","1","2","3","3","2","3","1","1","1","2","2","2","2","2","1","2","2","1","2","1","2","1","1","2","2","2","2","2","2","1","1","2","3","2","2","2","1","1","2","1","2","1","1","2","1","2","1","2","1","1","3","1","1","3","1","2","1","1","2","1","1","0","1","0","2","28","209","302","303","308","16","70","81","81","81","302","301","301","74","301","221","221","221","61","220"
"865b3d6626ae41519a854d9b9ee8c4d5830dadeb018ec24532ee256bd131f2f0","20180206","0","0","1","1","100811","0","5","2","1","1","0","0","0","0","0","0","0","1","1","1","1","0","1","0","1","1","1","1","1","1","1","0","0","0","1","","","","","","","","","","","","","0","1","0","1","0","1","2","1","1","2","2","1","1","2","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1","2","1","2","1","2","2","1","1","2","1","2","1","2","1","1","1","1","2","2","2","2","1","1","2","1","2","2","1","2","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","2","2","1","2","2","1","3","2","2","1","2","1","1","1","2","1","2","2","2","2","1","2","2","2","1","2","1","1","1","2","1","2","1","2","2","2","2","1","2","3","3","2","1","2","2","3","1","1","1","1","1","2","1","2","1","2","1","1","1","1","1","2","2","2","1","2","0","0","1","0","301","302","302","389","824","229","229","229","260","278","301","301","301","301","302","295","295","295","294","295"
"ef34e36f0cb7fab6dae1b0f997465113d43890ea74614a8c54e0d05e24d5560d","20180215","1","0","0","1","100810","0","4","1","0","2","2","2","1","1","2","1","2","2","1","0","1","1","0","0","1","1","0","1","1","1","1","1","0","1","1","","","","","","","","","","","","","0","1","1","0","0","1","1","1","1","2","1","1","2","1","2","1","2","2","2","2","2","1","2","3","8","9","9","9","1","2","1","2","9","11","88.9","91.9","116.9","89.9","89.9","2","2","1","2","1","1","2","1","1","2","1","4","8","9","10","3","4","9","9","9","3","5","10","10","2","1","2","2","2","2","2","1","1","1","1","2","2","2","2","1","1","2","1","2","2","2","2","1","1","2","1","1","1","1","2","2","2","2","1","1","1","2","1","2","1","1","1","3","1","1","2","1","1","2","2","1","2","1","1","2","2","2","2","2","2","1","2","2","1","1","1","2","1","1","2","1","2","3","3","1","2","2","1","2","1","2","2","1","1","1","1","1","1","1","2","2","2","1","1","2","5","9","11","11","1","1","1","2","1","2","2","3","1","2","1","2","1","2","2","2","1","2","1","1","1","2","2","1","2","2","1","1","1","1","2","2","2","1","2","1","4","3","1","2","2","1","2","2","2","2","1","1","1","1","1","1","2","2","2","2","1","1","1","2","2","2","2","0","1","1","2","2","2","1","2","2","2","2","2","2","2","1","2","2","1","1","2","1","2","2","2"
"fd9fc8fc8d8c25003c5fd7467f5b38a30ee898b9f79f09b08106df8ca506aaf7","20180212","0","0","1","0","100810","0","6","0","0","1","2","2","1","2","2","2","1","1","0","1","1","1","0","1","0","0","0","1","1","0","1","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","1","2","70","5","5","8","70","71","92","92","92","92","6","14","23","26","107","107","7505","255959","255958","125827.4","255806.8","1","1","3","4","3","1","3","2","3","2","2","5","5","5","5","26","103","104","104","104","14","92","93","93","1","1","2","2","1","2","1","2","1","1","1","2","1","2","1","2","1","1","1","1","2","2","1","1","1","2","2","1","2","1","2","2","1","1","2","2","1","2","1","2","2","2","1","70","1","2","1","1","1","2","2","2","2","2","2","1","2","1","1","2","1","2","1","2","2","3","2","3","1","1","1","1","2","3","2","2","1","2","1","1","2","2","2","1","2","2","1","1","2","2","1","1","2","6","12","15","92","94","93","94","2","1","1","1","5","5","8","70","1","2","1","1","1","1","2","1","2","1","1","1","2","2","2","2","1","2","2","1","2","2","2","1","2","1","1","2","9","9","1","1","1","1","2","1","1","2","2","1","2","1","2","4","4","1","2","3","1","1","1","1","1","2","1","1","1","1","1","1","2","1","2","1","1","1","2","2","1","1","13","12","2","1","2","1","2","2","2"
"9e64aced499ab7db9b2fd59a7912aa4ff8ee61634fc1923e04a7230b5c433aaf","20180223","1","0","0","0","100115","0","7","2","1","1","1","1","1","2","1","1","2","1","0","1","1","1","0","1","1","1","1","1","1","1","0","","","","","1","2","6","11","10","2","2","11","21","21","0","1","","","","","0","1","","","","","","","","","","","2","1","96","2","4","11","14","15","95","221","95","221","3","2","8","22","95","226","572.2","29298.8","80179.1","6554.3","9338.3","2","1","2","2","2","2","1","1","2","1","2","4","8","16","18","21","37","94","221","247","22","38","95","223","1","2","2","2","2","1","2","2","2","2","1","2","1","2","2","2","2","1","1","1","2","2","2","2","1","1","1","2","1","1","2","1","2","2","2","2","1","2","1","2","1","2","2","76","2","1","1","1","1","2","2","1","2","1","2","1","2","1","1","2","1","2","2","2","2","2","2","2","1","2","3","2","3","2","3","1","2","2","1","2","1","1","2","1","1","2","2","2","2","2","1","2","2","2","8","21","38","96","223","249","1","1","1","1","2","4","11","15","1","2","1","2","1","1","2","2","2","2","2","1","2","1","2","1","2","1","1","2","2","2","2","1","2","2","3","11","14","15","2","1","1","2","2","2","1","2","1","2","2","1","2","2","1","1","1","1","1","1","2","2","1","1","2","0","0","0","1","1","2","1","2","1","1","2","1","2","2","2","2","2","2","1","2","2","1","1","2"
